position_lat,distance,enhanced_altitude,timestamp,position_long,speed,altitude,power,cadence
55.6394702196121,443.01,35.6,2023-02-24T17:22:12Z,-5.22320240736008,9.01,35.6,150,85
55.6395560503006,452.23,35.6,2023-02-24T17:22:13Z,-5.2231876552105,9.182,35.6,150,85
55.639636516571,461.46,35.2000000000001,2023-02-24T17:22:14Z,-5.22316988557577,9.374,35.2000000000001,150,85
55.6397223472595,470.87,35,2023-02-24T17:22:15Z,-5.22315144538879,9.58,35,150,85
55.639808177948,480.63,34.8,2023-02-24T17:22:16Z,-5.22313099354506,9.801,34.8,150,85
55.6398940086365,490.47,34.4,2023-02-24T17:22:17Z,-5.22310953587294,10.023,34.4,150,85
55.639985203743,500.74,34.2000000000001,2023-02-24T17:22:18Z,-5.22308640182018,10.249,34.2000000000001,150,85
55.6400817632675,511.1,33.8,2023-02-24T17:22:19Z,-5.22306360304356,10.466,33.8,150,85
55.640172958374,521.65,33.6,2023-02-24T17:22:20Z,-5.22303979843855,10.671,33.6,150,85
55.6402695178986,532.4,33.2,2023-02-24T17:22:21Z,-5.22301632910967,10.873,33.2,150,85
55.6403821706772,545.02,32.8,2023-02-24T17:22:22Z,-5.22299017757177,11.104,32.8,150,85
55.6404680013657,554.56,32.4,2023-02-24T17:22:23Z,-5.22297140210867,11.272,32.4,150,85
55.6405699253082,566.03,32,2023-02-24T17:22:24Z,-5.22294860333204,11.465,32,150,85
55.6406718492508,577.55,31.6,2023-02-24T17:22:25Z,-5.22292580455542,11.645,31.6,150,85
55.6407737731934,589.27,31.2,2023-02-24T17:22:26Z,-5.22290300577879,11.811,31.2,150,85
55.64089179039,602.61,30.8,2023-02-24T17:22:27Z,-5.22287517786026,11.975,30.8,150,85
55.6409883499146,613.18,30.4,2023-02-24T17:22:28Z,-5.22285103797913,12.083,30.4,150,85
55.6410956382752,625.37,30,2023-02-24T17:22:29Z,-5.22282119840384,12.182,30,150,85
55.6412082910538,637.54,29.6,2023-02-24T17:22:30Z,-5.22279001772404,12.252,29.6,150,85
55.6413155794144,649.88,29.4,2023-02-24T17:22:31Z,-5.22275682538748,12.295,29.4,150,85
55.641422867775,662.13,29,2023-02-24T17:22:32Z,-5.22272229194641,12.311,29,150,85
55.6415301561356,674.4,28.8,2023-02-24T17:22:33Z,-5.22268541157246,12.315,28.8,150,85
55.6416374444962,686.67,28.6,2023-02-24T17:22:34Z,-5.22264551371336,12.311,28.6,150,85
55.6417500972748,699,28.2,2023-02-24T17:22:35Z,-5.22260159254074,12.284,28.2,150,85
55.6418520212174,711.22,28.2,2023-02-24T17:22:36Z,-5.22255297750235,12.224,28.2,150,85
55.6419593095779,723.33,28,2023-02-24T17:22:37Z,-5.22249866276979,12.118,28,150,85
55.6420612335205,735.43,28,2023-02-24T17:22:38Z,-5.22243663668633,11.957,28,150,85
55.642157793045,747.43,27.8,2023-02-24T17:22:39Z,-5.22236824035645,11.9,27.8,150,85
55.6422650814056,759.26,27.6,2023-02-24T17:22:40Z,-5.22230554372072,11.8,27.6,150,85
55.6423616409302,771,27.6,2023-02-24T17:22:41Z,-5.22225726395845,11.627,27.6,150,85
55.6424689292908,782.58,27.8,2023-02-24T17:22:42Z,-5.22224519401789,11.434,27.8,150,85
55.6425654888153,793.91,27.8,2023-02-24T17:22:43Z,-5.22226329892874,11.267,27.8,150,85
55.6426674127579,805.03,27.8,2023-02-24T17:22:44Z,-5.2222840860486,11.124,27.8,150,85
55.6427639722824,816.06,27.8,2023-02-24T17:22:45Z,-5.22230386734009,10.989,27.8,150,85
55.642860531807,827,27.8,2023-02-24T17:22:46Z,-5.222332701087,10.861,27.8,150,85
55.6429570913315,837.91,27.8,2023-02-24T17:22:47Z,-5.22238735109568,10.741,27.8,150,85
55.64304292202,848.58,27.8,2023-02-24T17:22:48Z,-5.22246815264225,10.629,27.8,150,85
55.6431126594544,859.09,27.8,2023-02-24T17:22:49Z,-5.2225761115551,10.524,27.8,150,85
55.6431770324707,869.58,27.8,2023-02-24T17:22:50Z,-5.22270116955042,10.424,27.8,150,85
55.643236041069,879.94,27.8,2023-02-24T17:22:51Z,-5.22282622754574,10.33,27.8,150,85
55.6432896852493,890.24,27.8,2023-02-24T17:22:52Z,-5.2229593321681,10.242,27.8,150,85
55.6433057785034,900.44,27.8,2023-02-24T17:22:53Z,-5.2231165766716,10.16,27.8,150,85
55.6433057785034,910.53,27.8,2023-02-24T17:22:54Z,-5.22327683866024,10.083,27.8,150,85
55.6432950496674,920.62,27.8,2023-02-24T17:22:55Z,-5.22343643009663,10.01,27.8,150,85
55.6432843208313,930.63,27.8,2023-02-24T17:22:56Z,-5.22359535098076,9.941,27.8,150,85
55.6432789564133,940.38,27.8,2023-02-24T17:22:57Z,-5.22375024855137,9.878,27.8,150,85
55.6432682275772,950.29,27.8,2023-02-24T17:22:58Z,-5.22390749305487,9.816,27.8,150,85
55.6432628631592,960.19,27.8,2023-02-24T17:22:59Z,-5.22406507283449,9.759,27.8,150,85
55.6432521343231,969.78,27.8,2023-02-24T17:23:00Z,-5.22421695291996,9.706,27.8,150,85
55.6432414054871,979.47,27.8,2023-02-24T17:23:01Z,-5.22437017410994,9.489,27.8,150,85
55.6432145833969,988.7,27.8,2023-02-24T17:23:02Z,-5.22450897842646,9.203,27.8,150,85
55.6431770324707,997.73,28,2023-02-24T17:23:03Z,-5.22463906556368,8.858,28,150,85
55.6431448459625,1006.48,28.2,2023-02-24T17:23:04Z,-5.22476211190224,8.487,28.2,150,85
55.6431072950363,1014.76,28.4,2023-02-24T17:23:05Z,-5.22487711161375,8.119,28.4,150,85
55.6430697441101,1022.66,28.6,2023-02-24T17:23:06Z,-5.22498339414597,7.761,28.6,150,85
55.6430321931839,1030.34,29,2023-02-24T17:23:07Z,-5.22508397698402,7.409,29,150,85
55.6429892778397,1037.48,29.2000000000001,2023-02-24T17:23:08Z,-5.22517651319504,7.079,29.2000000000001,150,85
55.6429517269135,1044.49,29.4,2023-02-24T17:23:09Z,-5.22526804357767,6.754,29.4,150,85
55.6429249048233,1051.1,29.6,2023-02-24T17:23:10Z,-5.22535588592291,6.447,29.6,150,85
55.6428927183151,1057.36,29.8,2023-02-24T17:23:11Z,-5.22544205188751,6.157,29.8,150,85
55.642871260643,1063.4,30,2023-02-24T17:23:12Z,-5.22552888840437,5.879,30,150,85
55.6428498029709,1069.1,30,2023-02-24T17:23:13Z,-5.22561371326447,5.621,30,150,85
55.6428444385529,1074.66,30.2000000000001,2023-02-24T17:23:14Z,-5.22569987922907,5.401,30.2000000000001,150,85
55.6428390741348,1079.93,30.4,2023-02-24T17:23:15Z,-5.22578403353691,5.212,30.4,150,85
55.6428444385529,1085.03,30.6,2023-02-24T17:23:16Z,-5.22586449980736,5.034,30.6,150,85
55.642860531807,1089.98,30.8,2023-02-24T17:23:17Z,-5.22593893110752,4.857,30.8,150,85
55.6428819894791,1094.73,30.8,2023-02-24T17:23:18Z,-5.22600330412388,4.681,30.8,150,85
55.6429088115692,1099.32,31,2023-02-24T17:23:19Z,-5.22605560719967,4.503,31,150,85
55.6429409980774,1103.76,31.2,2023-02-24T17:23:20Z,-5.22610053420067,4.301,31.2,150,85
55.6429731845856,1107.93,31.4,2023-02-24T17:23:21Z,-5.22613808512688,4.129,31.4,150,85
55.6430053710938,1112,31.6,2023-02-24T17:23:22Z,-5.2261696010828,3.983,31.6,150,85
55.6430375576019,1115.9,31.6,2023-02-24T17:23:23Z,-5.22619441151619,3.854,31.6,150,85
55.6430697441101,1119.69,31.8,2023-02-24T17:23:24Z,-5.22621151059866,3.734,31.8,150,85
55.6431019306183,1123.36,32,2023-02-24T17:23:25Z,-5.22622156888247,3.621,32,150,85
55.6431341171265,1126.93,32.2,2023-02-24T17:23:26Z,-5.22622358053923,3.515,32.2,150,85
55.6431663036346,1130.43,32.2,2023-02-24T17:23:27Z,-5.22621788084507,3.413,32.2,150,85
55.6431931257248,1133.78,32.4,2023-02-24T17:23:28Z,-5.22620648145676,3.322,32.4,150,85
55.643225312233,1137.08,32.6,2023-02-24T17:23:29Z,-5.22618871182203,3.24,32.6,150,85
55.6432467699051,1140.25,32.6,2023-02-24T17:23:30Z,-5.22616725414991,3.171,32.6,150,85
55.6432735919952,1143.42,32.8,2023-02-24T17:23:31Z,-5.22614143788815,3.115,32.8,150,85
55.6432950496674,1146.52,33,2023-02-24T17:23:32Z,-5.22611159831286,3.069,33,150,85
55.6433165073395,1149.56,33,2023-02-24T17:23:33Z,-5.22607672959566,3.067,33,150,85
55.6433326005936,1152.66,33.2,2023-02-24T17:23:34Z,-5.22603616118431,3.085,33.2,150,85
55.6433433294296,1155.73,33.2,2023-02-24T17:23:35Z,-5.22599291056395,3.113,33.2,150,85
55.6433540582657,1158.85,33.4,2023-02-24T17:23:36Z,-5.22594597190619,3.151,33.4,150,85
55.6433594226837,1162.03,33.6,2023-02-24T17:23:37Z,-5.22589702159166,3.196,33.6,150,85
55.6433647871018,1165.25,33.6,2023-02-24T17:23:38Z,-5.22584639489651,3.246,33.6,150,85
55.6433647871018,1168.55,33.8,2023-02-24T17:23:39Z,-5.22579342126846,3.296,33.8,150,85
55.6433594226837,1171.85,33.8,2023-02-24T17:23:40Z,-5.22574111819267,3.34,33.8,150,85
55.6433594226837,1175.2,33.8,2023-02-24T17:23:41Z,-5.22568847984076,3.376,33.8,150,85
55.6433486938477,1178.6,34,2023-02-24T17:23:42Z,-5.22563718259335,3.403,34,150,85
55.6433326005936,1182.01,34.2000000000001,2023-02-24T17:23:43Z,-5.22558756172657,3.416,34.2000000000001,150,85
55.6433218717575,1185.45,34.2000000000001,2023-02-24T17:23:44Z,-5.22554062306881,3.415,34.2000000000001,150,85
55.6433004140854,1188.87,34.4,2023-02-24T17:23:45Z,-5.22549770772457,3.392,34.4,150,85
55.6432789564133,1192.26,34.4,2023-02-24T17:23:46Z,-5.22545780986548,3.356,34.4,150,85
55.6432574987412,1195.56,34.6,2023-02-24T17:23:47Z,-5.22542160004377,3.328,34.6,150,85
55.643236041069,1198.9,34.8,2023-02-24T17:23:48Z,-5.22538706660271,3.312,34.8,150,85
55.6432145833969,1202.23,34.8,2023-02-24T17:23:49Z,-5.22535521537066,3.311,34.8,150,85
55.6431877613068,1205.49,35,2023-02-24T17:23:50Z,-5.22532671689987,3.326,35,150,85
55.6431609392166,1208.82,35,2023-02-24T17:23:51Z,-5.2252995595336,3.359,35,150,85
55.6431341171265,1212.23,35.2000000000001,2023-02-24T17:23:52Z,-5.22527407854796,3.412,35.2000000000001,150,85
55.6431072950363,1215.71,35.2000000000001,2023-02-24T17:23:53Z,-5.22524926811457,3.488,35.2000000000001,150,85
55.6430804729462,1219.23,35.2000000000001,2023-02-24T17:23:54Z,-5.22522512823343,3.59,35.2000000000001,150,85
55.643048286438,1222.89,35.4,2023-02-24T17:23:55Z,-5.22520132362843,3.745,35.4,150,85
55.6430160999298,1226.82,35.4,2023-02-24T17:23:56Z,-5.22517651319504,3.973,35.4,150,85
55.6429839134216,1230.81,35.2000000000001,2023-02-24T17:23:57Z,-5.22515371441841,4.23,35.2000000000001,150,85
55.6429463624954,1235.25,35.2000000000001,2023-02-24T17:23:58Z,-5.22513024508953,4.504,35.2000000000001,150,85
55.6429088115692,1239.8,35.2000000000001,2023-02-24T17:23:59Z,-5.22510912269354,4.74,35.2000000000001,150,85
55.642860531807,1244.65,35.2000000000001,2023-02-24T17:24:00Z,-5.22508967667818,4.909,35.2000000000001,150,85
55.6428176164627,1249.61,35.2000000000001,2023-02-24T17:24:01Z,-5.22507190704346,4.961,35.2000000000001,150,85
55.6427800655365,1254.58,35.4,2023-02-24T17:24:02Z,-5.22505547851324,4.864,35.4,150,85
55.6427371501923,1259.35,35.6,2023-02-24T17:24:03Z,-5.22503904998303,4.708,35.6,150,85
55.642694234848,1263.98,35.6,2023-02-24T17:24:04Z,-5.22501993924379,4.532,35.6,150,85
55.6426566839218,1268.4,35.8,2023-02-24T17:24:05Z,-5.22499948740006,4.353,35.8,150,85
55.6426191329956,1272.63,36,2023-02-24T17:24:06Z,-5.22497903555632,4.176,36,150,85
55.6425815820694,1276.74,36.2,2023-02-24T17:24:07Z,-5.22495891898871,4.008,36.2,150,85
55.6425493955612,1280.7,36.4,2023-02-24T17:24:08Z,-5.22494047880173,3.855,36.4,150,85
55.642517209053,1284.47,36.4,2023-02-24T17:24:09Z,-5.22492606192827,3.724,36.4,150,85
55.6424850225449,1288.14,36.6,2023-02-24T17:24:10Z,-5.22491499781609,3.615,36.6,150,85
55.6424528360367,1291.68,36.8,2023-02-24T17:24:11Z,-5.22490862756968,3.531,36.8,150,85
55.6424206495285,1295.22,36.8,2023-02-24T17:24:12Z,-5.22490594536066,3.473,36.8,150,85
55.6423938274384,1298.67,37,2023-02-24T17:24:13Z,-5.22490795701742,3.444,37,150,85
55.6423616409302,1302.11,37.2,2023-02-24T17:24:14Z,-5.22491499781609,3.446,37.2,150,85
55.642329454422,1305.54,37.2,2023-02-24T17:24:15Z,-5.22492740303278,3.477,37.2,150,85
55.6423026323319,1309.1,37.2,2023-02-24T17:24:16Z,-5.22494617849588,3.541,37.2,150,85
55.6422704458237,1312.62,37.4,2023-02-24T17:24:17Z,-5.22496897727251,3.635,37.4,150,85
55.6422382593155,1316.37,37.4,2023-02-24T17:24:18Z,-5.22499680519104,3.79,37.4,150,85
55.6422114372253,1320.27,37.4,2023-02-24T17:24:19Z,-5.22502899169922,3.991,37.4,150,85
55.6421846151352,1324.35,37.4,2023-02-24T17:24:20Z,-5.22506587207317,4.22,37.4,150,85
55.642147064209,1328.7,37.4,2023-02-24T17:24:21Z,-5.22510778158903,4.466,37.4,150,85
55.6421202421188,1333.34,37.4,2023-02-24T17:24:22Z,-5.22515539079905,4.721,37.4,150,85
55.6420880556107,1338.13,37.2,2023-02-24T17:24:23Z,-5.22520735859871,4.967,37.2,150,85
55.6420558691025,1343.26,37.2,2023-02-24T17:24:24Z,-5.22526703774929,5.205,37.2,150,85
55.6420236825943,1348.52,37.2,2023-02-24T17:24:25Z,-5.22533174604178,5.416,37.2,150,85
55.6420022249222,1354.04,37,2023-02-24T17:24:26Z,-5.22540483623743,5.59,37,150,85
55.641975402832,1359.72,37,2023-02-24T17:24:27Z,-5.22548530250788,5.707,37,150,85
55.6419593095779,1365.46,37,2023-02-24T17:24:28Z,-5.22557213902473,5.741,37,150,85
55.6419539451599,1371.16,37.2,2023-02-24T17:24:29Z,-5.22566232830286,5.668,37.2,150,85
55.6419593095779,1376.7,37.4,2023-02-24T17:24:30Z,-5.22574950009584,5.467,37.4,150,85
55.641975402832,1382.01,37.6,2023-02-24T17:24:31Z,-5.22583063691855,5.138,37.6,150,85
55.6419914960861,1387.02,37.8,2023-02-24T17:24:32Z,-5.22590272128582,4.729,37.8,150,85
55.6420129537582,1391.47,38.2,2023-02-24T17:24:33Z,-5.22596340626478,4.342,38.2,150,85
55.6420344114304,1395.67,38.4,2023-02-24T17:24:34Z,-5.22601705044508,3.97,38.4,150,85
55.6420558691025,1399.45,38.6,2023-02-24T17:24:35Z,-5.22606331855059,3.635,38.6,150,85
55.6420773267746,1402.94,38.8,2023-02-24T17:24:36Z,-5.22610355168581,3.339,38.8,150,85
55.6420987844467,1406.13,39,2023-02-24T17:24:37Z,-5.22613808512688,3.089,39,150,85
55.6421202421188,1409.12,39.2000000000001,2023-02-24T17:24:38Z,-5.22616859525442,2.878,39.2000000000001,150,85
55.642141699791,1411.9,39.4,2023-02-24T17:24:39Z,-5.22619608789682,2.71,39.4,150,85
55.642157793045,1414.55,39.6,2023-02-24T17:24:40Z,-5.22622022777796,2.579,39.6,150,85
55.6421792507172,1417.09,39.8,2023-02-24T17:24:41Z,-5.22624235600233,2.481,39.8,150,85
55.6421953439713,1419.53,39.8,2023-02-24T17:24:42Z,-5.22626280784607,2.408,39.8,150,85
55.6422168016434,1421.92,40,2023-02-24T17:24:43Z,-5.22628225386143,2.356,40,150,85
55.6422328948975,1424.24,40.2000000000001,2023-02-24T17:24:44Z,-5.22630002349615,2.322,40.2000000000001,150,85
55.6422489881516,1426.54,40.4,2023-02-24T17:24:45Z,-5.22631712257862,2.298,40.4,150,85
55.6422704458237,1428.84,40.4,2023-02-24T17:24:46Z,-5.22633388638496,2.283,40.4,150,85
55.6422919034958,1431.12,40.6,2023-02-24T17:24:47Z,-5.22634964436293,2.273,40.6,150,85
55.6423079967499,1433.38,40.8,2023-02-24T17:24:48Z,-5.22636473178864,2.269,40.8,150,85
55.642329454422,1435.64,40.8,2023-02-24T17:24:49Z,-5.22637948393822,2.267,40.8,150,85
55.6423455476761,1437.94,41,2023-02-24T17:24:50Z,-5.2263942360878,2.269,41,150,85
55.6423616409302,1440.18,41.2,2023-02-24T17:24:51Z,-5.226407982409,2.273,41.2,150,85
55.6423830986023,1442.48,41.4,2023-02-24T17:24:52Z,-5.22642206400633,2.278,41.4,150,85
55.6423991918564,1444.77,41.4,2023-02-24T17:24:53Z,-5.22643581032753,2.283,41.4,150,85
55.6424206495285,1447.04,41.6,2023-02-24T17:24:54Z,-5.22644855082035,2.289,41.6,150,85
55.6424367427826,1449.32,41.8,2023-02-24T17:24:55Z,-5.22646196186543,2.295,41.8,150,85
55.6424582004547,1451.63,41.8,2023-02-24T17:24:56Z,-5.22647503763437,2.302,41.8,150,85
55.6424796581268,1453.95,42,2023-02-24T17:24:57Z,-5.22648811340332,2.31,42,150,85
55.642501115799,1456.27,42.2000000000001,2023-02-24T17:24:58Z,-5.22650118917227,2.318,42.2000000000001,150,85
55.642517209053,1458.59,42.2000000000001,2023-02-24T17:24:59Z,-5.22651460021734,2.327,42.2000000000001,150,85
55.6425386667252,1460.92,42.4,2023-02-24T17:25:00Z,-5.22652734071016,2.336,42.4,150,85
55.6425547599793,1463.25,42.6,2023-02-24T17:25:01Z,-5.22654075175524,2.345,42.6,150,85
55.6425762176514,1465.61,42.8,2023-02-24T17:25:02Z,-5.22655349224806,2.354,42.8,150,85
55.6425976753235,1467.97,42.8,2023-02-24T17:25:03Z,-5.22656690329313,2.364,42.8,150,85
55.6426191329956,1470.33,43,2023-02-24T17:25:04Z,-5.22658031433821,2.375,43,150,85
55.6426352262497,1472.71,43.2,2023-02-24T17:25:05Z,-5.22659372538328,2.386,43.2,150,85
55.6426566839218,1475.11,43.2,2023-02-24T17:25:06Z,-5.22660747170448,2.395,43.2,150,85
55.6426727771759,1477.48,43.4,2023-02-24T17:25:07Z,-5.22662222385407,2.385,43.4,150,85
55.6426995992661,1479.87,43.6,2023-02-24T17:25:08Z,-5.22663831710815,2.367,43.6,150,85
55.6427103281021,1482.22,43.6,2023-02-24T17:25:09Z,-5.2266550809145,2.348,43.6,150,85
55.6427317857742,1484.55,43.8,2023-02-24T17:25:10Z,-5.22667217999697,2.332,43.8,150,85
55.6427532434464,1486.91,44,2023-02-24T17:25:11Z,-5.22669095546007,2.316,44,150,85
55.6427693367004,1489.22,44.2,2023-02-24T17:25:12Z,-5.22670939564705,2.304,44.2,150,85
55.6427854299545,1491.49,44.2,2023-02-24T17:25:13Z,-5.22672817111015,2.295,44.2,150,85
55.6428068876267,1493.78,44.4,2023-02-24T17:25:14Z,-5.22674661129713,2.29,44.4,150,85
55.6428229808807,1496.15,44.6,2023-02-24T17:25:15Z,-5.22676672786474,2.289,44.6,150,85
55.6428390741348,1498.36,44.6,2023-02-24T17:25:16Z,-5.22678516805172,2.289,44.6,150,85
55.642860531807,1500.66,44.8,2023-02-24T17:25:17Z,-5.22680427879095,2.293,44.8,150,85
55.642876625061,1502.96,45,2023-02-24T17:25:18Z,-5.22682338953018,2.299,45,150,85
55.6428927183151,1505.26,45.2000000000001,2023-02-24T17:25:19Z,-5.22684250026941,2.308,45.2000000000001,150,85
55.6429088115692,1507.57,45.2000000000001,2023-02-24T17:25:20Z,-5.22686161100864,2.32,45.2000000000001,150,85
55.6429302692413,1509.91,45.4,2023-02-24T17:25:21Z,-5.22688072174788,2.336,45.4,150,85
55.6429463624954,1512.25,45.6,2023-02-24T17:25:22Z,-5.22689882665873,2.355,45.6,150,85
55.6429624557495,1514.63,45.6,2023-02-24T17:25:23Z,-5.22691693156958,2.377,45.6,150,85
55.6429839134216,1517,45.8,2023-02-24T17:25:24Z,-5.22693369537592,2.404,45.8,150,85
55.6430053710938,1519.43,45.8,2023-02-24T17:25:25Z,-5.22694978863001,2.437,45.8,150,85
55.6430268287659,1521.89,46,2023-02-24T17:25:26Z,-5.22696521133184,2.475,46,150,85
55.64304292202,1524.37,46.2000000000001,2023-02-24T17:25:27Z,-5.22697929292917,2.521,46.2000000000001,150,85
55.6430697441101,1526.94,46.2000000000001,2023-02-24T17:25:28Z,-5.22699236869812,2.577,46.2000000000001,150,85
55.6430912017822,1529.56,46.4,2023-02-24T17:25:29Z,-5.22700376808643,2.642,46.4,150,85
55.6431126594544,1532.24,46.4,2023-02-24T17:25:30Z,-5.22701282054186,2.72,46.4,150,85
55.6431394815445,1534.99,46.6,2023-02-24T17:25:31Z,-5.22701885551214,2.814,46.6,150,85
55.6431609392166,1537.87,46.6,2023-02-24T17:25:32Z,-5.22702187299728,2.929,46.6,150,85
55.6431877613068,1540.86,46.8,2023-02-24T17:25:33Z,-5.22702053189278,3.066,46.8,150,85
55.6432199478149,1544.01,46.8,2023-02-24T17:25:34Z,-5.22701416164637,3.231,46.8,150,85
55.6432467699051,1547.36,46.8,2023-02-24T17:25:35Z,-5.22700242698193,3.431,46.8,150,85
55.6432789564133,1550.9,46.8,2023-02-24T17:25:36Z,-5.22698398679495,3.667,46.8,150,85
55.6433057785034,1554.68,46.8,2023-02-24T17:25:37Z,-5.22695884108543,3.943,46.8,150,85
55.6433433294296,1558.77,46.8,2023-02-24T17:25:38Z,-5.22692564874888,4.26,46.8,150,85
55.6433755159378,1563.24,46.8,2023-02-24T17:25:39Z,-5.22688340395689,4.619,46.8,150,85
55.643407702446,1568.05,46.6,2023-02-24T17:25:40Z,-5.2268347889185,5.018,46.6,150,85
